  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,   0,   0,  -9,  92
   0,   0,   0,  -9,  92
   0,  -1,   0,  -9,  92
   0,  -1,   0,  -9,  92
   0,  -1,   0,  -9,  92
   0,  -1,   0,  -9,  92
   0,   0,   0,  -9,  92
   0,   0,   0,  -9,  92
   0,   0,   0,  -9,  92
   0,   0,   0,  -9,  95
   0,  -2,   0,  -9,  95
   0,  -2,   0,  -9,  95
   0,   0,   0,  -9,  95
   0,   0,   0,  -9,  95
   0,   0,   0,  -9,  95
   0,   0,   0,  -9,  95
   0,  -2,   0,  -9,  95
   0,  -2,   0, -10,  95
   0,  -2,   0, -10,  96
   0,  -2,   0, -10,  96
   0,  -1,   0, -10,  96
   0,  -1,   0, -10,  96
   0,  -2,   0, -10,  96
   0,  -2,   0, -10,  96
   0,  -2,   0, -10,  96
   0,  -2,   0, -10,  98
   0,  -1,   0, -10,  98
   0,  -1,   0, -10,  98
   0,  -1,   0, -10,  98
   0,  -1,   0, -10,  98
   2,  -3,   0, -10,  98
   2,  -3,   0, -10,  98
   2,  -3,   0, -10,  98
   2,  -3,   0, -10,  98
   0,   0,   0, -10,  98
   0,   0,   0, -10,  98
   0,   0,   0, -10,  99
   0,   0,   0, -10,  99
   0,  -2,   0, -10,  99
   0,  -2,   0, -10,  99
   0,  -2,   0, -10,  99
   0,  -2,   0, -10,  99
   0,  -1,   0, -10,  99
   0,  -1,   0, -10,  99
   0,  -1,   0, -10,  99
   0,  -2,   0, -10,  99
   0,  -2,   0, -10,  99
  -1,  -1,   0, -10,  99
  -1,  -1,   0, -10,  99
   0,  -2,   0, -10,  99
   0,  -2,   0, -10,  99
   0,  -1,   0, -10,  99
   0,  -1,  -1, -10,  99
   0,  -1,  -1, -10, 100
   0,  -3,  -1, -10, 100
   0,  -3,  -1, -10, 100
   0,  -3,  -1, -10, 100
   0,  -3,  -1, -10, 100
   0,   0,  -1, -10, 100
   0,   0,  -1, -10, 100
   0,  -2,  -1, -10, 100
   0,  -2,  -1, -10, 100
   0,  -2,  -1, -10, 102
   0,  -2,  -1, -10, 102
   0,   0,  -1, -10, 102
   0,   0,  -1, -10, 102
   0,   0,  -1, -10, 102
   0,   0,  -1, -10, 101
   0,  -2,  -1, -10, 101
   0,  -2,  -1, -10, 101
   0,  -2,  -1, -10, 101
   0,  -2,  -1, -10, 101
   0,   0,  -1, -10, 101
   0,   0,  -1, -10, 101
   0,   0,  -1, -10, 101
   0,   0,  -1, -10, 101
   0,   0,  -1, -10, 101
   0,   0,  -1, -10, 101
   0,  -1,  -1, -10, 101
   0,  -1,  -1, -10, 101
   0,  -1,  -1, -10, 100
   0,  -1,  -1, -10, 100
   0,   0,  -1, -10, 100
   0,   0,  -1, -10, 100
   0,  -1,  -1, -10, 100
   0,  -1,  -1, -10, 100
   0,  -1,  -1, -10, 100
   4,  -5,  -1, -10, 100
   4,  -5,  -1, -10, 100
   4,  -5,  -1, -10,  99
   4,  -5,  -1, -10,  99
   0,   0,  -1, -10,  99
   0,   0,  -1, -10,  99
   0,   0,  -1, -10,  99
   0,   0,  -1, -10,  99
   0,  -2,  -1, -10,  99
   0,  -2,  -1, -10,  99
   0,  -2,  -1, -10,  97
   0,  -2,  -1, -10,  97
   0,   0,  -1, -10,  97
   0,   0,  -1, -10,  97
   0,   0,  -1, -10,  97
   1,  -1,  -1, -10,  97
   1,  -1,  -1, -10,  97
   1,  -1,  -1, -10,  97
   1,  -1,  -1, -10,  98
   0,   0,  -1, -10,  98
   0,   0,  -1, -10,  98
   0,   0,  -1, -10,  98
   0,   0,  -1, -10,  98
   0,  -2,  -1, -10,  98
   0,  -2,  -1, -10,  98
   0,  -2,  -1, -10,  98
   0,  -2,  -1, -10,  98
   0,   0,  -1, -10,  98
   0,   0,  -1, -10,  98
   0,   0,  -1, -10,  97
   0,   0,  -1, -10,  97
   0,  -1,  -1, -10,  97
   0,  -1,  -1, -10,  97
   0,  -1,  -1, -10,  97
   0,   0,  -1, -10,  97
   0,   0,  -1, -10,  97
   0,   0,  -1, -10,  95
   0,  -1,  -1, -10,  95
   0,  -1,  -1,  -9,  95
   0,  -1,  -1,  -9,  95
   0,  -1,  -1,  -9,  95
   0,   0,  -1,  -9,  95
   0,   0,  -2,  -9,  95
   0,   0,  -2,  -9,  95
   0,   0,  -2,  -9,  95
   0,  -2,  -2,  -9,  95
   0,  -2,  -2,  -9,  95
   0,  -2,  -2,  -9,  93
   0,  -2,  -2,  -9,  93
   0,   0,  -2,  -9,  93
   0,   0,  -2,  -9,  93
   0,   0,  -2,  -9,  93
   0,  -1,  -2,  -9,  93
   0,  -1,  -2,  -9,  93
   0,  -1,  -2,  -9,  94
   0,  -1,  -2,  -9,  94
   0,  -1,  -2,  -9,  94
   0,  -1,  -2,  -9,  94
   0,  -1,  -2,  -9,  94
   0,  -2,  -2,  -9,  94
   0,  -2,  -2,  -9,  94
   0,  -2,  -2,  -9,  94
   0,  -2,  -2,  -9,  94
   0,   0,  -2,  -9,  94
   0,   0,  -2,  -9,  94
   0,   0,  -2,  -9,  94
   0,   0,  -2,  -9,  95
   0,  -2,  -2,  -9,  95
   0,  -2,  -2,  -8,  95
   0,  -2,  -2,  -8,  95
   0,  -2,  -2,  -8,  95
   0,  -1,  -2,  -8,  95
   0,  -1,  -2,  -8,  95
   0,  -1,  -2,  -8,  95
   0,  -1,  -2,  -8,  95
   0,  -2,  -2,  -8,  95
   0,  -2,  -2,  -8,  95
   0,  -2,  -2,  -8,  96
   0,  -2,  -2,  -8,  96
   0,   0,  -2,  -8,  96
   0,   0,  -2,  -8,  96
   0,   0,  -2,  -8,  96
   0,   0,  -2,  -8,  96
   0,   0,  -2,  -8,  96
   0,  -2,  -2,  -8,  96
   0,  -2,  -2,  -8,  96
   0,  -2,  -2,  -8,  96
   0,  -2,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
  -1,  -1,  -2,  -8,  97
  -1,  -1,  -2,  -8,  97
  -1,  -1,  -2,  -8,  97
  -1,  -1,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -3,  -8,  97
   0,   0,  -3,  -8,  97
   0,   0,  -3,  -8,  97
   0,  -2,  -3,  -8,  97
   0,  -2,  -3,  -8,  97
   0,  -2,  -3,  -8,  97
   0,  -2,  -3,  -8,  97
   0,  -1,  -3,  -8,  97
   0,  -1,  -3,  -8,  97
   0,  -1,  -3,  -8,  97
   0,  -1,  -3,  -8,  97
   0,  -4,  -3,  -8,  97
   0,  -4,  -3,  -8,  97
   0,  -4,  -3,  -8,  97
   0,  -4,  -3,  -8,  97
   0,  -1,  -3,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -4,  -2,  -8,  97
   0,  -4,  -2,  -8,  97
   0,  -4,  -2,  -8,  97
   0,  -4,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,  -2,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,  -3,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,   0,  -2,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -3,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -2,  -1,  -8,  97
   0,  -2,  -1,  -8,  97
   0,  -2,  -1,  -8,  97
   0,   0,  -1,  -8,  97
   0,   0,  -1,  -8,  97
   0,   0,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,   0,  -1,  -8,  97
   0,   0,  -1,  -8,  97
   0,   0,  -1,  -8,  97
   0,   0,  -1,  -8,  97
   0,  -1,  -1,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -1,  -2,  -8,  97
   0,  -1,  -1,  -7,  97
   0,  -1,  -1,  -7,  97
   0,  -1,  -1,  -7,  97
   0,  -2,  -1,  -7,  97
   0,  -2,  -1,  -7,  97
   0,  -2,  -1,  -7,  97
   0,  -2,  -1,  -7,  97
   0,   0,  -1,  -7,  97
   0,   0,  -1,  -7,  97
   0,   0,  -1,  -7,  97
   0,   0,  -1,  -7,  97
   0,  -1,  -1,  -7,  97
   0,  -1,  -1,  -7,  97
   0,  -1,  -1,  -7,  97
   0,  -1,  -1,  -7,  96
   0,   0,  -1,  -7,  96
   0,   0,  -1,  -6,  96
   0,   0,  -1,  -6,  96
   0,   0,  -1,  -6,  96
   0,  -1,  -1,  -6,  96
   0,  -1,  -1,  -6,  96
   0,  -1,  -1,  -6,  96
   0,  -1,  -1,  -6,  96
   0,  -1,  -1,  -6,  96
   0,  -1,  -1,  -6,  96
   0,   0,  -1,  -6,  96
   0,   0,  -2,  -6,  96
   0,   0,  -2,  -6,  96
   0,   0,  -2,  -6,  96
   0,   0,  -2,  -6,  96
   0,   0,  -2,  -5,  96
   0,   0,  -2,  -5,  96
   0,   0,  -2,  -5,  96
   0,  -2,  -2,  -5,  96
   0,  -2,  -1,  -5,  96
   0,  -2,  -1,  -5,  96
   0,  -2,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,  -1,  -1,  -5,  96
   0,  -1,  -1,  -5,  96
   0,  -1,  -1,  -5,  96
   0,  -1,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,   0,  -1,  -5,  96
   0,  -1,  -1,  -5,  96
   0,  -1,  -2,  -4,  96
   0,  -1,  -2,  -4,  96
   0,  -1,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,  -1,  -2,  -4,  96
   0,  -1,  -2,  -4,  96
   0,  -1,  -2,  -4,  96
   0,  -1,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -4,  96
   0,   0,  -2,  -3,  96
   0,   0,  -2,  -3,  96
   0,  -1,  -2,  -3,  96
   0,  -1,  -3,  -3,  96
   0,  -1,  -3,  -3,  96
   0,  -1,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,   0,  -3,  -3,  96
   0,  -1,  -3,  -3,  96
   0,  -1,  -3,  -2,  96
   0,  -1,  -3,  -2,  96
   0,   0,  -3,  -2,  96
   0,   0,  -3,  -2,  96
   0,   0,  -3,  -2,  96
  -1,   0,  -3,  -2,  96
  -1,   0,  -3,  -2,  96
  -1,   0,  -3,  -2,  96
  -1,   0,  -3,  -2,  96
   0,   0,  -3,  -2,  96
   0,   0,  -3,  -2,  96
   0,   0,  -3,  -2,  96
   0,   0,  -3,  -2,  96
   0,   0,  -4,  -1,  96
  -1,   0,  -4,  -1,  96
  -1,   0,  -4,  -1,  96
   0,   0,  -4,  -1,  96
   0,   0,  -4,  -1,  96
  -1,   0,  -4,  -1,  96
  -1,   0,  -4,  -1,  96
  -1,   0,  -4,  -1,  96
   0,   0,  -4,  -1,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
   0,   0,  -4,   0,  96
  -1,   0,  -4,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -2,   0,  -5,   0,  96
  -2,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -3,   0,  -5,   0,  96
  -3,   0,  -5,   0,  96
  -3,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
  -2,   0,  -5,   0,  96
  -2,   0,  -5,   0,  96
  -2,   0,  -5,   0,  96
  -2,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
  -1,   0,  -5,   0,  96
   0,   0,  -5,   0,  96
   0,   0,  -4,   1,  96
   0,   0,  -4,   1,  96
   0,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
   0,   0,  -4,   1,  96
   0,   0,  -4,   1,  96
   0,   0,  -4,   1,  96
   0,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -1,   0,  -4,   1,  96
  -2,   0,  -4,   1,  96
  -2,   0,  -3,   1,  96
  -2,   0,  -3,   1,  96
  -2,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
  -1,   0,  -3,   1,  96
  -1,   0,  -3,   1,  96
  -1,   0,  -3,   1,  96
  -1,   0,  -3,   1,  96
  -1,   0,  -3,   1,  96
  -1,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -3,   1,  96
   0,   0,  -2,   1,  96
   0,   0,  -2,   1,  96
   0,   0,  -2,   1,  96
   0,   0,  -2,   1,  96
   0,   0,  -2,   1,  96
   0,   0,  -2,   1,  96
  -1,   0,  -2,   1,  96
  -1,   0,  -2,   1,  96
  -1,   0,  -2,   1,  96
  -1,   0,  -2,   1,  96
   0,   0,  -2,   1,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   0,  -2,   2,  96
   0,   1,  -2,   2,  96
   0,   1,  -1,   1,  96
   0,   1,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
  -1,   0,  -1,   1,  96
  -1,   0,  -1,   1,  96
  -1,   0,  -1,   1,  96
  -1,   0,  -1,   1,  96
   0,   0,  -1,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   1,   0,   1,  96
   0,   1,   0,   1,  96
   0,   1,   0,   1,  96
   0,   1,   0,   1,  96
   0,   1,   0,   1,  96
   0,   1,   0,   1,  96
   0,   1,   0,   1,  96
   0,   1,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   1,  96
   0,   0,   0,   0,  96
   0,   0,   0,   0,  96
   0,   0,   0,   0,  96
   1,   0,   0,   0,  96
   1,   0,   0,   0,  96
   1,   0,   0,   0,  96
   1,   0,   0,   0,  96
   2,   0,   0,   0,  96
   2,   0,   1,   0,  96
   2,   0,   1,   0,  96
   2,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   2,   0,   1,   0,  96
   2,   0,   1,   0,  96
   2,   0,   1,   0,  96
   2,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,  -1,   2,   0,  96
   0,  -1,   2,   0,  96
   0,  -1,   2,   0,  96
   0,  -1,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
  -1,   0,   2,   0,  96
  -1,   0,   2,   0,  96
  -1,   0,   2,   0,  96
  -1,   0,   2,   0,  96
  -1,   0,   2,   0,  96
  -1,   0,   2,   0,  96
  -1,   0,   2,   0,  96
  -1,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   1,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   1,   0,   2,   0,  96
   1,   0,   2,   0,  96
   1,   0,   2,   0,  96
   1,   0,   2,   0,  96
   1,   0,   2,   0,  96
   1,   0,   2,   0,  96
   1,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   0,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   1,   0,   2,   1,  96
   1,   0,   2,   1,  96
   1,   0,   2,   1,  96
   1,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   1,   2,   2,   1,  96
   1,   2,   2,   1,  96
   1,   2,   2,   1,  96
   1,   2,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   2,   2,   1,  96
   0,   2,   2,   1,  96
   0,   2,   2,   1,  96
   0,   2,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   0,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   2,   1,  96
   0,   1,   3,   1,  96
   0,   1,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   0,   0,   3,   1,  96
   1,   0,   3,   1,  96
   1,   0,   4,   1,  96
   1,   0,   4,   1,  95
   1,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
   0,   0,   4,   1,  95
