  Dx,  Dy,  Dx2,  Dy2,  ALT
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
  -1,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   1,   0,   0,   0,  30
   1,   0,   0,   0,  30
   1,   0,   0,   0,  30
   1,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   0,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
  -1,   3,   0,   0,  30
  -1,   3,   0,   0,  30
  -1,   3,   0,   0,  30
  -1,   3,   0,   0,  30
   1,   0,   0,   0,  30
   1,   0,   0,  -1,  30
   1,   0,   0,  -1,  30
   1,   0,   0,  -1,  30
   2,  -5,   0,  -1,  30
   2,  -5,   0,  -1,  30
   2,  -5,   0,  -1,  30
   2,  -5,   0,  -1,  30
   0,  -7,   0,  -1,  30
   0,  -7,   0,  -1,  30
   0,  -7,   0,  -1,  30
   0,  -7,   0,  -1,  30
   0,  -7,   0,  -1,  30
  -1,  -6,   0,  -1,  30
  -1,  -6,   0,   0,  30
  -1,  -6,   0,   0,  30
  -1,  -6,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   0,   1,   0,   0,  30
   4,   6,   0,   0,  30
   4,   6,   0,   0,  30
   4,   6,   0,   0,  30
   4,   6,   0,   0,  30
   1,   4,   0,   0,  30
   1,   4,   0,   0,  30
   1,   4,   0,   0,  30
   1,   4,   0,   0,  30
   4,   8,   0,   0,  30
   4,   8,   1,   1,  30
   4,   8,   1,   1,  30
   4,   8,   1,   1,  30
   7,   9,   1,   1,  30
   7,   9,   1,   1,  30
   7,   9,   1,   1,  30
   7,   9,   1,   1,  30
  -1,   0,   1,   1,  30
  -1,   0,   1,   0,  30
  -1,   0,   1,   0,  30
  -1,   0,   1,   0,  30
 -13,  -8,   1,   0,  30
 -13,  -8,   0,   0,  30
 -13,  -8,   0,   0,  30
 -13,  -8,   0,   0,  30
 -15, -12,   0,   0,  30
 -15, -12,  -2,  -2,  30
 -15, -12,  -2,  -2,  30
 -15, -12,  -2,  -2,  30
 -10, -15,  -2,  -2,  30
 -10, -15,  -3,  -3,  30
 -10, -15,  -3,  -3,  30
 -10, -15,  -3,  -3,  30
  -6, -18,  -3,  -3,  30
  -6, -18,  -3,  -5,  30
  -6, -18,  -3,  -5,  30
  -6, -18,  -3,  -5,  30
  -8, -21,  -3,  -5,  30
  -8, -21,  -3,  -6,  30
  -8, -21,  -3,  -6,  30
  -8, -21,  -3,  -6,  30
  -8, -21,  -3,  -6,  30
  -8, -21,  -3,  -7,  30
  -8, -21,  -3,  -7,  30
  -8, -21,  -3,  -7,  30
 -20, -31,  -3,  -7,  30
 -20, -31,  -5,  -9,  30
 -20, -31,  -5,  -9,  30
 -20, -31,  -5,  -9,  30
 -23, -30,  -5,  -9,  30
 -23, -30,  -6, -11,  30
 -23, -30,  -6, -11,  30
 -23, -30,  -6, -11,  30
 -31, -36,  -6, -11,  30
 -31, -36,  -8, -12,  30
 -31, -36,  -8, -12,  30
 -31, -36,  -8, -12,  30
 -29, -32,  -8, -12,  30
 -29, -32,  -9, -13,  30
 -29, -32,  -9, -13,  30
 -29, -32,  -9, -13,  30
 -29, -32,  -9, -13,  30
 -29, -32, -10, -14,  30
 -29, -32, -10, -14,  30
 -29, -32, -10, -14,  30
 -30, -30, -10, -14,  30
 -30, -30, -11, -14,  30
 -30, -30, -11, -14,  30
 -30, -30, -11, -14,  30
 -33, -27, -11, -14,  30
 -33, -27, -11, -15,  30
 -33, -27, -11, -15,  30
 -33, -27, -11, -15,  30
 -29, -23, -11, -15,  30
 -29, -23, -12, -15,  30
 -29, -23, -12, -15,  30
 -29, -23, -12, -15,  30
 -34, -21, -12, -15,  30
 -34, -21, -13, -16,  30
 -34, -21, -13, -16,  30
 -34, -21, -13, -16,  30
 -37, -23, -13, -16,  30
 -37, -23, -15, -17,  30
 -37, -23, -15, -17,  30
 -37, -23, -15, -17,  30
 -35, -17, -15, -17,  30
 -35, -17, -15, -17,  30
 -35, -17, -15, -17,  30
 -35, -17, -15, -17,  30
 -29, -16, -15, -17,  30
 -29, -16, -16, -19,  30
 -29, -16, -16, -19,  30
 -29, -16, -16, -19,  30
 -29, -16, -16, -19,  30
 -29, -16, -16, -19,  30
 -29, -16, -16, -19,  30
 -29, -16, -17, -21,  30
 -29, -16, -17, -21,  30
 -29, -16, -17, -21,  30
 -30, -16, -17, -21,  30
 -30, -16, -19, -23,  30
 -30, -16, -19, -23,  30
 -30, -16, -19, -23,  30
 -41, -21, -19, -23,  30
 -41, -21, -20, -25,  30
 -41, -21, -20, -25,  30
 -41, -21, -20, -25,  30
   0,   0, -20, -25,  30
   0,   0, -20, -27,  30
   0,   0, -20, -27,  30
   0,   0, -20, -27,  30
 -44, -29, -20, -27,  30
 -44, -29, -21, -29,  30
 -44, -29, -21, -29,  30
 -44, -29, -21, -29,  30
 -44, -30, -21, -29,  30
 -44, -30, -21, -32,  30
 -44, -30, -21, -32,  30
 -44, -30, -21, -32,  30
 -25, -22, -21, -32,  30
 -25, -22, -21, -35,  30
 -25, -22, -21, -35,  30
 -25, -22, -21, -35,  30
 -30, -29, -21, -35,  30
 -30, -29, -21, -37,  30
 -30, -29, -21, -37,  30
 -30, -29, -21, -37,  30
 -24, -29, -21, -37,  30
 -24, -29, -21, -40,  30
 -24, -29, -21, -40,  30
 -24, -29, -21, -40,  30
 -29, -36, -21, -40,  30
 -29, -36, -20, -42,  30
 -29, -36, -20, -42,  30
 -29, -36, -20, -42,  30
 -20, -38, -20, -42,  30
 -20, -38, -20, -45,  30
 -20, -38, -20, -45,  30
 -20, -38, -20, -45,  30
 -20, -39, -20, -45,  30
 -20, -39, -19, -47,  30
 -20, -39, -19, -47,  30
 -20, -39, -19, -47,  30
 -13, -33, -19, -47,  30
 -13, -33, -19, -48,  30
 -13, -33, -19, -48,  30
 -13, -33, -19, -48,  30
 -11, -29, -19, -48,  30
 -11, -29, -20, -49,  30
 -11, -29, -20, -49,  30
 -11, -29, -20, -49,  30
  -7, -28, -20, -49,  30
  -7, -28, -20, -51,  30
  -7, -28, -20, -51,  30
  -7, -28, -20, -51,  30
  -6, -30, -20, -51,  30
  -6, -30, -21, -51,  30
  -6, -30, -21, -51,  30
  -6, -30, -21, -51,  30
  -3, -24, -21, -51,  30
  -3, -24, -22, -51,  30
  -3, -24, -22, -51,  30
  -3, -24, -22, -51,  30
  -3, -22, -22, -51,  30
  -3, -22, -23, -50,  30
  -3, -22, -23, -50,  30
  -3, -22, -23, -50,  30
  -7, -23, -23, -50,  30
  -7, -23, -25, -50,  30
  -7, -23, -25, -50,  30
  -7, -23, -25, -50,  30
  -9, -22, -25, -50,  30
  -9, -22, -26, -49,  30
  -9, -22, -26, -49,  30
  -9, -22, -26, -49,  30
  -7, -17, -26, -49,  30
  -7, -17, -28, -48,  30
  -7, -17, -28, -48,  30
  -7, -17, -28, -48,  33
 -12, -17, -28, -48,  33
 -12, -17, -29, -46,  33
 -12, -17, -29, -46,  33
 -12, -17, -29, -46,  33
 -12, -16, -29, -46,  33
 -12, -16, -29, -45,  33
 -12, -16, -29, -45,  33
 -12, -16, -29, -45,  33
 -14, -13, -29, -45,  33
 -14, -13, -31, -44,  33
 -14, -13, -31, -44,  37
 -14, -13, -31, -44,  37
 -12,  -9, -31, -44,  37
 -12,  -9, -32, -43,  37
 -12,  -9, -32, -43,  37
 -12,  -9, -32, -43,  37
 -12,  -9, -32, -43,  37
 -12,  -8, -32, -43,  37
 -12,  -8, -33, -42,  37
 -12,  -8, -33, -42,  37
 -12,  -8, -33, -42,  41
 -12,  -7, -33, -42,  41
 -12,  -7, -34, -42,  41
 -12,  -7, -34, -42,  41
 -12,  -7, -34, -42,  41
 -13,  -7, -34, -42,  41
 -13,  -7, -35, -40,  41
 -15,  -4, -35, -40,  41
 -15,  -4, -36, -39,  41
 -15,  -4, -36, -39,  45
 -15,  -4, -36, -39,  45
 -13,  -5, -36, -39,  45
 -13,  -5, -37, -39,  45
 -11,  -2, -37, -39,  45
 -11,  -2, -37, -38,  45
 -11,  -2, -37, -38,  45
 -11,  -2, -37, -37,  45
 -11,  -2, -37, -37,  46
 -11,  -2, -37, -37,  46
 -13,   0, -37, -37,  46
 -13,   0, -37, -37,  46
 -11,   0, -37, -37,  46
 -11,   0, -37, -36,  46
  -7,   0, -37, -36,  46
  -7,   0, -36, -36,  46
  -7,   0, -36, -36,  49
  -7,   0, -36, -36,  49
  -6,  -1, -36, -36,  49
  -6,  -1, -35, -36,  49
  -6,  -1, -35, -36,  49
  -6,  -1, -35, -36,  49
  -4,  -3, -35, -36,  49
  -4,  -3, -34, -37,  49
  -4,  -3, -34, -37,  52
  -4,  -3, -34, -37,  52
  -4,  -3, -34, -37,  52
  -4,  -3, -33, -37,  52
  -4,  -3, -33, -37,  52
  -4,  -3, -33, -37,  52
   0,  -7, -33, -37,  52
   0,  -7, -32, -38,  52
   0,  -7, -32, -38,  52
   0,  -7, -32, -38,  52
   0,  -7, -31, -38,  52
   0,  -7, -31, -38,  54
  -1,  -7, -31, -38,  54
  -1,  -7, -31, -38,  54
  -3,  -6, -31, -38,  54
  -3,  -6, -31, -38,  54
  -3,  -6, -31, -38,  55
  -3,  -6, -31, -38,  55
  -5,  -5, -31, -38,  55
  -5,  -5, -30, -38,  55
  -6,  -5, -30, -38,  55
  -6,  -5, -30, -37,  55
  -6,  -5, -30, -37,  55
  -8,  -5, -30, -37,  55
  -8,  -5, -29, -36,  55
  -8,  -5, -29, -36,  57
  -7,  -2, -29, -36,  57
  -7,  -2, -28, -35,  57
  -7,  -2, -28, -35,  57
  -7,  -2, -28, -35,  57
  -8,  -1, -28, -35,  57
  -8,  -1, -27, -34,  57
  -8,  -1, -27, -34,  59
  -8,  -1, -27, -34,  59
  -9,  -1, -27, -34,  59
  -9,  -1, -27, -34,  59
  -9,  -1, -27, -34,  59
  -9,  -1, -27, -34,  59
  -9,  -1, -27, -34,  59
  -9,  -1, -26, -34,  59
  -9,  -1, -26, -34,  59
  -9,  -1, -26, -34,  61
 -12,  -3, -26, -34,  61
 -12,  -3, -25, -34,  61
 -12,  -3, -25, -34,  61
 -12,  -3, -25, -34,  61
 -12,  -3, -25, -34,  61
 -12,  -3, -25, -34,  61
  -9,  -1, -25, -34,  61
  -9,  -1, -24, -34,  61
  -9,  -1, -24, -34,  61
  -8,   0, -24, -34,  61
  -8,   0, -22, -34,  61
  -8,   0, -22, -34,  62
  -6,  -1, -22, -34,  62
  -6,  -1, -21, -34,  62
  -4,   0, -21, -34,  62
  -4,   0, -19, -34,  62
  -4,   0, -19, -34,  62
  -4,   0, -19, -34,  62
  -2,   0, -19, -34,  62
  -2,   0, -18, -35,  62
   0,   0, -18, -35,  62
   0,   0, -16, -35,  62
   0,   0, -16, -35,  64
   0,   0, -16, -35,  64
   0,   0, -16, -35,  64
   0,   0, -14, -36,  64
   0,   0, -14, -36,  64
   0,   0, -12, -37,  64
   1,   0, -12, -37,  64
   1,   0, -11, -39,  64
   1,   0, -11, -39,  65
   1,   0, -11, -39,  65
   5,   0, -11, -39,  65
   5,   0,  -9, -41,  65
   5,   0,  -9, -41,  66
   5,   0,  -9, -41,  66
   6,  -1,  -9, -41,  66
   6,  -1,  -8, -42,  66
   6,  -1,  -8, -42,  66
   6,  -1,  -8, -42,  66
   7,  -3,  -8, -42,  66
   7,  -3,  -8, -42,  66
   7,  -3,  -8, -42,  66
   7,  -3,  -8, -42,  67
   8,  -3,  -8, -42,  67
   8,  -3,  -7, -44,  67
   8,  -3,  -7, -44,  67
   8,  -3,  -7, -44,  67
   7,  -4,  -7, -44,  67
   7,  -4,  -6, -46,  67
   7,  -5,  -6, -46,  67
   7,  -5,  -5, -48,  67
   6,  -7,  -5, -48,  67
   6,  -7,  -4, -50,  67
   6,  -7,  -4, -50,  67
   6,  -7,  -4, -52,  67
   6,  -7,  -4, -52,  68
   6,  -7,  -4, -52,  68
   5,  -8,  -4, -52,  68
   5,  -8,  -3, -55,  68
   5,  -8,  -3, -55,  68
   5,  -8,  -3, -55,  68
   5, -10,  -3, -55,  68
   5, -10,  -3, -57,  68
   5, -10,  -3, -57,  68
   5, -10,  -3, -57,  68
   3, -14,  -3, -57,  68
   3, -14,  -2, -60,  68
   3, -15,  -2, -60,  68
   3, -15,  -1, -62,  68
   3, -15,  -1, -62,  69
   3, -15,  -1, -62,  69
   3, -16,  -1, -62,  69
   3, -16,  -1, -64,  69
   1, -15,  -1, -64,  69
   1, -15,  -1, -66,  69
   1, -15,  -1, -66,  70
   1, -16,  -1, -66,  70
   1, -16,  -1, -68,  70
   1, -16,  -1, -68,  70
   2, -16,  -1, -68,  70
   2, -16,  -1, -71,  70
   2, -16,  -1, -71,  70
   1, -15,  -1, -71,  70
   1, -15,  -1, -73,  70
   1, -15,  -1, -73,  70
   1, -16,  -1, -73,  70
   1, -16,  -1, -73,  70
   1, -16,  -1, -73,  71
   1, -15,  -1, -73,  71
   1, -15,  -1, -74,  71
   1, -15,  -1, -74,  71
   1, -15,  -1, -74,  71
   1, -15,  -1, -74,  71
   1, -15,   0, -76,  71
   1, -15,   0, -76,  71
   1, -15,   0, -76,  71
   1, -16,   0, -76,  71
   1, -16,   0, -78,  71
   1, -16,   0, -78,  72
   1, -16,   0, -78,  72
   2, -17,   0, -78,  72
   2, -17,   0, -80,  72
   2, -17,   0, -80,  72
   2, -17,   0, -80,  72
   0, -20,   0, -80,  72
   0, -20,   0, -82,  72
   0, -20,   0, -82,  72
   4, -14,   0, -82,  72
   4, -14,   0, -85,  72
   5, -16,   0, -85,  72
   5, -16,   0, -87,  72
   5, -16,   0, -87,  72
   6, -17,   0, -87,  72
   6, -17,   0, -89,  72
   6, -17,   0, -89,  72
   6, -17,  -1, -91,  72
   1, -21,  -1, -91,  72
   1, -21,  -1, -93,  72
   0, -20,  -1, -93,  72
   0, -20,  -1, -95,  72
   0, -20,  -1, -95,  73
   0, -20,  -1, -95,  73
   0, -20,  -1, -95,  73
   0, -20,  -1, -97,  73
   0, -17,  -1, -97,  73
   0, -17,  -1, -98,  73
   0, -17,  -1, -98,  73
   0, -17,  -1, -98,  73
  -1, -19,  -1, -98,  73
  -1, -19,  -2,-101,  73
  -1, -19,  -2,-101,  73
  -1, -19,  -2,-101,  73
  -1, -18,  -2,-101,  73
  -1, -18,  -3,-103,  73
  -1, -18,  -3,-103,  73
  -1, -18,  -3,-103,  73
  -1, -18,  -3,-103,  73
  -1, -18,  -5,-104,  73
  -1, -18,  -5,-104,  73
  -1, -18,  -5,-104,  73
  -1, -19,  -5,-104,  73
  -1, -19,  -6,-106,  73
  -1, -19,  -6,-106,  73
  -1, -19,  -6,-106,  73
   0, -21,  -6,-106,  73
   0, -21,  -8,-108,  73
   0, -21,  -8,-108,  73
   0, -21,  -8,-108,  73
   0, -22,  -8,-108,  73
   0, -22,  -9,-110,  73
   0, -22,  -9,-110,  73
   0, -28,  -9,-110,  73
   0, -28,  -9,-110,  73
   0, -28,  -9,-110,  73
   0, -29,  -9,-110,  73
   0, -29,  -9,-111,  73
   0, -29,  -9,-111,  73
   0, -35,  -9,-111,  73
   0, -35,  -9,-110,  73
   0, -35,  -9,-110,  73
   1, -34,  -9,-110,  73
   1, -34,  -9,-109,  73
   1, -34,  -9,-109,  73
   1, -34,  -9,-109,  73
   1, -34,  -9,-109,  73
   0, -35,  -9,-109,  73
   0, -35,  -8,-108,  73
   0, -35,  -8,-108,  73
   2, -36,  -8,-108,  73
   2, -36,  -8,-107,  73
   2, -36,  -8,-107,  73
   3, -33,  -8,-107,  73
   3, -33,  -7,-105,  73
   3, -33,  -7,-105,  73
   1, -32,  -7,-105,  73
   1, -32,  -7,-103,  73
   1, -32,  -7,-103,  73
   1, -32,  -7,-103,  73
   0, -35,  -7,-103,  73
   0, -35,  -6,-101,  73
   0, -35,  -6,-101,  73
   0, -35,  -6,-101,  73
   1, -34,  -6,-101,  73
   1, -34,  -4, -99,  73
   1, -34,  -4, -99,  73
   1, -34,  -4, -99,  73
   0, -34,  -4, -99,  73
   0, -34,  -2, -96,  73
   0, -34,  -2, -96,  73
   0, -34,  -2, -96,  73
   2, -32,  -2, -96,  73
   2, -32,   0, -92,  73
   1, -28,   0, -92,  73
   1, -28,   2, -89,  73
   1, -28,   2, -89,  74
   0, -27,   2, -89,  74
   0, -27,   4, -86,  74
   0, -27,   4, -86,  74
   1, -24,   4, -86,  74
   1, -24,   7, -83,  74
   1, -24,   7, -83,  74
   2, -23,   7, -83,  74
   2, -23,  10, -80,  74
   2, -23,  10, -80,  74
   3, -21,  10, -80,  74
   3, -21,  12, -78,  74
   3, -21,  12, -78,  74
   6, -19,  12, -78,  74
   6, -19,  14, -75,  74
   6, -19,  14, -75,  74
   6, -20,  14, -75,  74
   6, -20,  15, -73,  74
   6, -20,  15, -73,  74
   6, -20,  15, -73,  74
   6, -19,  15, -73,  74
   6, -19,  16, -72,  74
   6, -19,  16, -72,  74
   6, -19,  16, -72,  74
   7, -16,  16, -72,  74
   7, -16,  17, -70,  74
   7, -16,  17, -70,  74
   7, -16,  17, -70,  74
   8, -16,  17, -70,  74
   8, -16,  18, -68,  74
   8, -16,  18, -68,  74
   8, -16,  18, -68,  74
   7, -15,  18, -68,  74
   7, -15,  19, -67,  74
   7, -15,  19, -67,  74
   7, -15,  19, -67,  74
   7, -13,  19, -67,  74
   7, -13,  21, -66,  74
   7, -13,  21, -66,  74
   7, -13,  21, -66,  74
   7, -13,  21, -66,  74
   7, -13,  23, -65,  74
   7, -13,  23, -65,  73
   7, -13,  23, -65,  73
   9, -12,  23, -65,  73
   9, -12,  26, -64,  73
   9, -12,  26, -64,  73
   9, -12,  26, -64,  73
  12, -15,  26, -64,  73
  12, -15,  30, -64,  73
  12, -15,  30, -64,  73
  12, -15,  30, -64,  73
  13, -15,  30, -64,  73
  13, -15,  33, -64,  73
  13, -15,  33, -64,  73
  13, -15,  33, -64,  73
  14, -14,  33, -64,  73
  14, -14,  36, -64,  73
  14, -14,  36, -64,  73
  14, -14,  36, -64,  73
  14, -14,  36, -64,  73
  14, -14,  36, -64,  73
  14, -14,  38, -64,  73
  14, -14,  38, -64,  73
  14, -14,  38, -64,  73
  16, -15,  38, -64,  73
  16, -15,  40, -64,  73
  16, -15,  40, -64,  73
  16, -15,  40, -64,  73
  15, -15,  40, -64,  73
  15, -15,  42, -64,  73
  15, -15,  42, -64,  73
  15, -15,  42, -64,  73
  20, -20,  42, -64,  73
  20, -20,  43, -64,  73
  20, -20,  43, -64,  73
  20, -20,  43, -64,  73
  20, -16,  43, -64,  73
  20, -16,  43, -65,  73
  20, -16,  43, -65,  73
  20, -16,  43, -65,  73
  15, -17,  43, -65,  73
  15, -17,  42, -64,  73
  15, -17,  42, -64,  73
  15, -17,  42, -64,  73
  15, -16,  42, -64,  73
  15, -16,  41, -64,  73
  15, -16,  41, -64,  73
  15, -16,  41, -64,  73
  16, -14,  41, -64,  73
  16, -14,  41, -64,  73
  16, -14,  41, -64,  73
  16, -14,  41, -64,  73
  13, -14,  41, -64,  73
  13, -14,  40, -64,  73
  13, -14,  40, -64,  74
  13, -14,  40, -64,  74
  17, -13,  40, -64,  74
  17, -13,  38, -64,  74
  17, -13,  38, -64,  74
  17, -13,  38, -64,  74
  15, -14,  38, -64,  74
  15, -14,  36, -65,  74
  15, -14,  36, -65,  74
  15, -14,  36, -65,  74
  16, -15,  36, -65,  74
  16, -15,  34, -65,  74
  16, -15,  34, -65,  74
  16, -15,  34, -65,  74
  15, -15,  34, -65,  74
  15, -15,  31, -67,  74
  15, -15,  31, -67,  74
  15, -15,  31, -67,  74
  12, -15,  31, -67,  74
  12, -15,  28, -68,  74
  12, -15,  28, -68,  76
  12, -15,  28, -68,  76
  10, -15,  28, -68,  76
  10, -15,  26, -70,  76
  10, -15,  26, -70,  76
  10, -15,  26, -70,  76
   9, -13,  26, -70,  76
   9, -13,  23, -73,  76
   9, -13,  23, -73,  76
   9, -13,  23, -73,  77
   8, -16,  23, -73,  77
   8, -16,  21, -75,  77
   8, -16,  21, -75,  77
   8, -16,  21, -75,  77
   8, -17,  21, -75,  77
   8, -17,  20, -78,  77
   8, -17,  20, -78,  77
   8, -17,  20, -78,  77
  10, -19,  20, -78,  77
  10, -19,  19, -81,  77
  10, -19,  19, -81,  77
  10, -19,  19, -81,  79
  12, -23,  19, -81,  79
  12, -23,  18, -83,  79
  12, -23,  18, -83,  79
  12, -23,  18, -83,  79
  11, -24,  18, -83,  79
  11, -24,  17, -86,  79
  11, -24,  17, -86,  79
  11, -24,  17, -86,  79
  13, -22,  17, -86,  79
  13, -22,  16, -87,  79
  13, -22,  16, -87,  81
  13, -22,  16, -87,  81
  16, -20,  16, -87,  81
  16, -20,  15, -89,  81
  16, -20,  15, -89,  81
  16, -20,  15, -89,  81
  15, -21,  15, -89,  81
  15, -21,  14, -91,  81
  15, -21,  14, -91,  81
  15, -21,  14, -91,  82
  15, -20,  14, -91,  82
  15, -20,  12, -93,  82
  15, -20,  12, -93,  82
  15, -20,  12, -93,  82
  15, -20,  12, -93,  82
  15, -20,  12, -93,  82
  14, -23,  12, -93,  82
  14, -23,   9, -94,  82
  14, -23,   9, -94,  82
  14, -23,   9, -94,  82
  12, -23,   9, -94,  82
  12, -23,   6, -96,  82
  12, -23,   6, -96,  83
  12, -23,   6, -96,  83
   8, -20,   6, -96,  83
   8, -20,   2, -98,  83
   8, -20,   2, -98,  83
   8, -20,   2, -98,  83
   7, -22,   2, -98,  83
   7, -22,   0, -99,  83
   7, -22,   0, -99,  83
   7, -22,   0, -99,  83
   7, -22,   0, -99,  83
   7, -22,  -3,-101,  83
   7, -22,  -3,-101,  83
   7, -22,  -3,-101,  83
   3, -23,  -3,-101,  83
   3, -23,  -5,-102,  83
   3, -23,  -5,-102,  83
   3, -23,  -5,-102,  83
   4, -22,  -5,-102,  83
   4, -22,  -6,-103,  83
   4, -22,  -6,-103,  83
   4, -22,  -6,-103,  83
   2, -22,  -6,-103,  83
   2, -22,  -6,-105,  83
   2, -22,  -6,-105,  83
   2, -22,  -6,-105,  83
   9, -27,  -6,-105,  83
   9, -27,  -5,-107,  83
   9, -27,  -5,-107,  83
   9, -27,  -5,-107,  84
   8, -26,  -5,-107,  84
   8, -26,  -4,-108,  84
   8, -26,  -4,-108,  84
   8, -26,  -4,-108,  84
  10, -28,  -4,-108,  84
  10, -28,  -4,-109,  84
  10, -28,  -4,-109,  84
  10, -28,  -4,-109,  84
   8, -29,  -4,-109,  84
   8, -29,  -6,-109,  84
   8, -29,  -6,-109,  84
   8, -29,  -6,-109,  84
   7, -29,  -6,-109,  84
   7, -29,  -7,-107,  84
   2, -25,  -7,-107,  84
   2, -25,  -9,-106,  84
   2, -25,  -9,-106,  84
   2, -25,  -9,-106,  84
   0, -23,  -9,-106,  84
   0, -23,  -9,-104,  84
   0, -23,  -9,-104,  84
   0, -23,  -9,-104,  84
   0, -22,  -9,-104,  84
   0, -22,  -9,-103,  84
   0, -22,  -9,-103,  84
   0, -22,  -9,-103,  84
   0, -22,  -9,-102,  84
   0, -22,  -9,-102,  84
   0, -23,  -9,-102,  84
   0, -23,  -8,-102,  84
   0, -23,  -8,-102,  84
   0, -23,  -8,-102,  84
   1, -24,  -8,-102,  84
   1, -24,  -6,-103,  84
   1, -24,  -6,-103,  84
   1, -24,  -6,-103,  84
   5, -28,  -6,-103,  84
   5, -28,  -5,-103,  84
   5, -28,  -5,-103,  83
   5, -28,  -5,-103,  83
   6, -29,  -5,-103,  83
   6, -29,  -4,-104,  83
   6, -29,  -4,-104,  83
   6, -29,  -4,-104,  83
   6, -28,  -4,-104,  83
   6, -28,  -2,-104,  83
   6, -28,  -2,-104,  83
   6, -28,  -2,-104,  83
   8, -28,  -2,-104,  83
   8, -28,  -1,-105,  83
   8, -28,  -1,-105,  83
   8, -28,  -1,-105,  83
   7, -30,  -1,-105,  83
   7, -30,   0,-105,  83
   7, -30,   0,-105,  83
   7, -30,   0,-105,  83
   7, -30,   0,-105,  83
   7, -30,   0,-106,  83
   7, -30,   0,-106,  83
   7, -30,   0,-106,  83
   7, -34,   0,-106,  83
   7, -34,   1,-106,  83
   7, -34,   1,-106,  83
   6, -30,   1,-106,  83
   6, -30,   1,-107,  83
   6, -30,   1,-107,  83
   8, -32,   1,-107,  83
   8, -32,   2,-107,  83
   8, -32,   2,-107,  82
   5, -25,   2,-107,  82
   5, -25,   2,-107,  82
   5, -25,   2,-107,  82
   5, -25,   2,-107,  82
